run,scenario_id,network_id,n_timesteps,n_converged,n_violation_steps,violation_duration_h,total_overvoltage_bus_steps,total_undervoltage_bus_steps,total_overloaded_line_steps,total_overloaded_trafo_steps,max_vm_pu,min_vm_pu,max_line_loading_pct,max_trafo_loading_pct,vdi,q_total_mvar_abs,reactive_energy_mvarh,curtailment_steps,curtailed_energy_mwh,curtail_exhausted_steps,svc_bus,svc_q_max,total_losses_mwh,grid_import_mwh,grid_export_mwh,der_gen_mwh,load_demand_mwh,coordination_steps,coordination_rate,q_saturation_rate,elapsed_s
Laptop dry-run,baseline,cigre_mv_pv_wind,52698,52698,6105,1017.5,0,0,0,6105,1.03,0.9471937333742996,87.14057458562074,131.95696544859055,11367.007495229722,,,0,,0,,,655.8338343522269,260718.11104882671,0.0,1182.9422924812145,278811.2195069557,,,,2818.8392441000033
Laptop dry-run,oltc,cigre_mv_pv_wind,52698,52698,6169,1028.1666666666667,0,0,0,6169,1.03,0.9454469066303167,87.14057458562074,131.95696544859055,13127.368090738579,,,0,,0,,,657.8849722572304,260720.1621867317,0.0,1182.9422924812145,278811.2195069557,,,,2862.021824800002
Laptop dry-run,svc,cigre_mv_pv_wind,52698,52698,4664,777.3333333333334,0,0,619,4664,1.0357093466480336,0.9829357856683246,109.18955579583051,122.92140712712735,7023.71064405373,81836.95385573515,13639.492309289191,0,,0,14.0,10.0,872.9343952140518,260935.21160968853,0.0,1182.9422924812145,278811.2195069557,,,,3824.5488255999953
Laptop dry-run,volt_var_local,cigre_mv_pv_wind,52698,52698,6119,1019.8333333333334,0,0,0,6119,1.03,0.9547052284618128,87.0415207022945,131.10179289086096,10989.231648350402,5383.118823834374,897.1864706390622,12343,372.51547868314634,12343,,,653.043810199757,261087.8365033574,0.0,1182.9422924812145,278811.2195069557,0.0,0.0,0.03347375611977684,9881.497585199992
Laptop dry-run,volt_var_coord,cigre_mv_pv_wind,52698,52698,6119,1019.8333333333334,0,0,0,6119,1.03,0.9547052284618128,87.0415207022945,131.10179289086096,10989.231648350402,5383.118823834374,897.1864706390622,12343,372.51547868314634,12343,,,653.043810199757,261087.8365033574,0.0,1182.9422924812145,278811.2195069557,0.0,0.0,0.03347375611977684,9864.769413699978
RPi HIL,baseline,cigre_mv_pv_wind,52698,52698,6024,1004.0,0,0,0,6024,1.03,0.9471937333743042,87.14057458562414,131.95696544858953,11335.949909388692,,,0,,0,,,652.9715732144268,261186.23164461274,0.0,1182.9422924812145,279282.20236387954,,,,1692.1132575780066
RPi HIL,oltc,cigre_mv_pv_wind,52698,52698,6086,1014.3333333333334,0,0,0,6086,1.03,0.9454469066303085,87.14057458562414,131.95696544858953,13107.180345071538,,,0,,0,,,655.0045383723628,261188.26460977067,0.0,1182.9422924812145,279282.20236387954,,,,1694.2093349259958
RPi HIL,svc,cigre_mv_pv_wind,52698,52698,4637,772.8333333333334,0,0,504,4637,1.035709346648045,0.9829357856682805,109.18955579582736,122.92140712712742,7011.944892898877,80936.4670416031,13489.411173600516,0,,0,14.0,10.0,867.0661060176415,261400.32617741593,0.0,1182.9422924812145,279282.20236387954,,,,2552.703228988001
RPi HIL,volt_var_local,cigre_mv_pv_wind,52698,52698,6040,1006.6666666666666,0,0,0,6040,1.03,0.954704767079975,87.04154269446738,131.10185597787847,10963.162145891163,5329.427150000073,888.2378583333455,12340,371.94439641718265,12340,,,650.3327808853599,261555.53724870086,0.0,1182.9422924812145,279282.20236387954,0.0,0.0,0.03324604349311169,6950.221185692004
RPi HIL,volt_var_coord,cigre_mv_pv_wind,52698,52698,6040,1006.6666666666666,0,0,0,6040,1.03,0.954704767079975,87.04154269446738,131.10185597787847,10963.162145891163,5329.427150000073,888.2378583333455,12340,371.94439641718265,12340,,,650.3327808853599,261555.53724870086,0.0,1182.9422924812145,279282.20236387954,1752.0,0.03324604349311169,0.03324604349311169,6947.577869364002
